Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2014,2.2,136000.0,4.0,8,MAZDA,Mazda 6,Sedan,Diesel,Automatic,Front,04-May,Black,Yes,Right-hand drive,True
2019,1.0,4800.0,3.0,10,SUZUKI,Vitara GL+,Jeep,Petrol,Tiptronic,Front,04-May,Golden,No,Left wheel,True
2017,1.6,53811.0,4.0,4,SSANGYONG,Actyon,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,2.0,180000.0,4.0,4,OPEL,INSIGNIA,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2011,1.8,192000.0,4.0,8,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.4,0.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.0,120000.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.5,189167.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2001,3.0,111111.0,6.0,0,BMW,X5,Jeep,Diesel,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2016,2.0,246040.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,44608.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,1.4,138491.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.8,0.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,2.0,132863.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,3.5,170429.0,6.0,12,MERCEDES-BENZ,E 350,Coupe,Diesel,Automatic,Rear,02-Mar,Silver,Yes,Left wheel,False
2004,1.9,170000.0,4.0,4,MERCEDES-BENZ,Vaneo,Universal,LPG,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2000,1.6,119000.0,4.0,4,VOLKSWAGEN,Polo GTI 16V,Hatchback,Petrol,Manual,Front,04-May,Black,No,Right-hand drive,False
2012,1.8,430278.0,4.0,12,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,2.0,134000.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,2.2,198700.0,4.0,6,MERCEDES-BENZ,Vito,Minivan,Diesel,Manual,Rear,02-Mar,White,No,Left wheel,True
2016,3.0,51000.0,6.0,10,LAND ROVER,Land Rover Sport,Jeep,Petrol,Tiptronic,4x4,04-May,White,Yes,Left wheel,False
2012,3.0,420794.0,6.0,12,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,2.5,76000.0,4.0,8,TOYOTA,RAV 4,Sedan,Petrol,Tiptronic,4x4,04-May,Silver,No,Left wheel,False
2010,4.6,357246.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2014,3.5,68800.0,6.0,10,LEXUS,RX 450,Jeep,Hybrid,Tiptronic,Rear,04-May,White,Yes,Left wheel,False
2017,2.0,35874.0,4.0,12,MERCEDES-BENZ,E 300,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
1998,1.0,0.0,4.0,2,FORD,Fiesta,Sedan,Petrol,Manual,Front,02-Mar,Blue,No,Left wheel,False
2012,1.4,188419.0,4.0,0,CHEVROLET,Volt,Jeep,Hybrid,Automatic,Front,04-May,Red,Yes,Left wheel,False
1996,2.0,0.0,4.0,4,TOYOTA,RAV 4,Jeep,Petrol,Automatic,4x4,02-Mar,Blue,No,Right-hand drive,False
2012,1.6,41279.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,2.5,174926.0,4.0,0,FORD,Escape,Jeep,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2006,2.4,211656.0,4.0,5,MITSUBISHI,Outlander,Jeep,CNG,Automatic,4x4,04-May,Black,No,Right-hand drive,False
2000,3.0,180000.0,6.0,12,CADILLAC,Catera,Sedan,CNG,Manual,Rear,04-May,Black,Yes,Left wheel,False
1991,2.0,200000.0,4.0,4,MERCEDES-BENZ,190,Sedan,Petrol,Manual,Front,04-May,Red,No,Left wheel,False
2013,1.6,185570.0,4.0,12,HYUNDAI,Veloster,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,172480.0,4.0,0,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2009,2.4,92000.0,4.0,8,TOYOTA,Camry,Sedan,Hybrid,Tiptronic,Front,04-May,Sky blue,Yes,Left wheel,False
2010,1.8,164466.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.4,122000.0,4.0,6,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,True
2005,1.0,141000.0,3.0,4,TOYOTA,Vitz,Hatchback,Petrol,Variator,Front,04-May,Silver,No,Right-hand drive,False
1996,2.0,44444.0,6.0,2,BMW,520,Sedan,Petrol,Manual,Rear,04-May,Blue,No,Left wheel,False
2003,1.3,950000.0,2.0,6,MAZDA,Rx-8,Coupe,Petrol,Manual,Rear,04-May,Black,Yes,Left wheel,False
2011,1.8,200200.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,3.5,101816.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Black,Yes,Left wheel,False
1999,2.5,136000.0,4.0,2,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
2002,5.0,200000.0,8.0,8,MERCEDES-BENZ,ML 500,Jeep,CNG,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2012,2.5,90000.0,4.0,8,TOYOTA,Camry,Sedan,Hybrid,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2013,2.0,72857.0,4.0,8,FORD,C-MAX PREMIUM,Hatchback,Hybrid,Automatic,Front,04-May,Red,Yes,Left wheel,False
2009,1.2,171138.0,4.0,4,DAEWOO,Gentra,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2003,1.7,242000.0,4.0,2,HONDA,Civic,Sedan,Petrol,Variator,Front,04-May,Silver,No,Right-hand drive,False
2017,2.0,60704.0,4.0,10,HYUNDAI,Tucson Se,Jeep,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2013,2.4,0.0,4.0,12,KIA,Optima,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2019,2.2,17632.0,4.0,4,HYUNDAI,Santa FE,Minivan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.5,27000.0,4.0,12,TOYOTA,RAV 4,Jeep,Petrol,Automatic,Front,04-May,Grey,No,Left wheel,False
2014,3.5,95000.0,6.0,12,TOYOTA,Highlander,Jeep,Petrol,Automatic,4x4,04-May,Brown,Yes,Left wheel,False
1986,1.8,0.0,4.0,0,VOLKSWAGEN,Golf,Coupe,Petrol,Manual,Front,02-Mar,Green,No,Left wheel,False
2013,1.4,89000.0,4.0,8,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
2016,2.0,194974.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,1.8,72000.0,4.0,9,MERCEDES-BENZ,C 180,Sedan,Petrol,Tiptronic,Front,04-May,Red,No,Left wheel,True
2017,1.6,47456.0,4.0,4,SSANGYONG,Actyon,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,1.6,97709.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,3.0,35000.0,6.0,12,AUDI,A7 Prestige,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,True
2011,2.0,160000.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.5,107000.0,4.0,8,TOYOTA,Aqua,Hatchback,Hybrid,Automatic,Front,04-May,Sky blue,No,Right-hand drive,False
2015,3.0,264014.0,6.0,0,AUDI,Q7,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2014,5.7,0.0,8.0,12,TOYOTA,Tundra,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2017,2.0,46932.0,4.0,10,HYUNDAI,Tucson SE,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.4,68000.0,4.0,10,KIA,Optima,Sedan,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2013,2.5,122080.0,4.0,8,TOYOTA,Camry,Sedan,Hybrid,Tiptronic,Rear,04-May,Black,No,Left wheel,False
2014,1.8,80000.0,4.0,8,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Black,No,Left wheel,False
2016,1.6,32104.0,4.0,4,HYUNDAI,Accent,Sedan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2014,2.5,136711.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2002,3.2,12000.0,6.0,8,MERCEDES-BENZ,E 320,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2018,2.5,43000.0,8.0,0,MERCEDES-BENZ,X 250 ევროპული,Pickup,Diesel,Automatic,4x4,04-May,Blue,Yes,Left wheel,True
2013,1.6,97396.0,4.0,12,FORD,Escape,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2014,2.5,102397.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,1.8,174000.0,4.0,8,TOYOTA,Prius V,Universal,Petrol,Variator,Front,04-May,Sky blue,No,Left wheel,False
2014,2.0,59733.0,4.0,12,BMW,320,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
2013,4.0,71000.0,6.0,8,TOYOTA,Tacoma TRD Off Road,Pickup,LPG,Automatic,4x4,04-May,Black,No,Left wheel,False
2010,2.0,171344.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,2.0,510248.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2010,1.5,39000.0,4.0,4,NISSAN,Tiida 15 M,Hatchback,Petrol,Automatic,Front,04-May,Beige,No,Right-hand drive,False
2013,1.6,134035.0,4.0,12,MINI,Cooper S Cabrio,Hatchback,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2016,1.6,181809.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.2,115193.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.5,20800.0,4.0,8,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2016,2.5,123000.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2015,2.5,88000.0,4.0,12,TOYOTA,RAV 4,Jeep,Petrol,Tiptronic,4x4,>5,Purple,No,Left wheel,False
2010,1.8,197000.0,4.0,6,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2016,2.0,265917.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,2.4,93000.0,4.0,10,KIA,Optima,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2011,2.0,104000.0,4.0,2,HYUNDAI,Tucson,Jeep,Petrol,Automatic,4x4,04-May,Brown,Yes,Left wheel,False
2013,1.5,92000.0,4.0,2,TOYOTA,Aqua,Sedan,Hybrid,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2014,2.5,0.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2005,4.4,222222.0,6.0,12,BMW,645,Cabriolet,Petrol,Tiptronic,Rear,02-Mar,Golden,Yes,Left wheel,False
2014,2.5,151854.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2007,1.5,0.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Green,No,Left wheel,False
2008,3.3,249600.0,6.0,12,LEXUS,RX 400 hybrid,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2011,2.0,221319.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,1.8,193000.0,4.0,6,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Grey,No,Left wheel,False
2012,3.0,171221.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2016,2.0,94259.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,3.0,199536.0,6.0,12,BMW,740,Sedan,Petrol,Automatic,Rear,04-May,Silver,Yes,Left wheel,False
2010,1.8,124568.0,4.0,9,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
2012,1.3,83000.0,4.0,12,HONDA,FIT,Hatchback,Hybrid,Tiptronic,Front,04-May,Green,Yes,Right-hand drive,False
2018,1.6,8000.0,4.0,0,NISSAN,Kicks,Jeep,Petrol,Tiptronic,Front,04-May,Grey,No,Left wheel,False
2012,2.0,77231.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.5,97010.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,2.5,64000.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2016,1.8,159790.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2000,1.8,210000.0,6.0,0,OPEL,Vectra,Jeep,Petrol,Manual,Front,>5,Black,No,Left wheel,False
2009,4.7,264339.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,1.6,115471.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2006,1.5,115000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.0,118103.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2002,2.0,197000.0,4.0,4,HONDA,Cr-v,Jeep,Petrol,Automatic,4x4,04-May,Sky blue,Yes,Right-hand drive,False
2015,2.4,72000.0,4.0,6,JEEP,Compass,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2006,2.4,220000.0,4.0,8,HONDA,Elysion,Minivan,LPG,Tiptronic,Front,04-May,White,No,Right-hand drive,False
2010,2.0,173000.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,92800.0,6.0,10,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2012,3.0,155000.0,10.0,10,CHEVROLET,Captiva,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2014,1.8,148640.0,4.0,12,HONDA,Civic,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2006,3.0,122439.0,6.0,10,HONDA,Elysion,Minivan,CNG,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2018,3.5,8618.0,6.0,12,LEXUS,RX 350,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2017,3.0,6200.0,6.0,12,MERCEDES-BENZ,E 400,Coupe,Petrol,Tiptronic,Rear,02-Mar,Blue,Yes,Left wheel,True
2016,2.0,503800.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2017,1.7,60646.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
1997,2.5,1000.0,4.0,0,FORD,Transit,Microbus,Diesel,Manual,Rear,04-May,White,Yes,Left wheel,False
2014,2.5,85933.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2008,1.5,211000.0,4.0,0,TOYOTA,Prius,Sedan,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
2008,3.3,287274.0,6.0,12,TOYOTA,Highlander,Sedan,Hybrid,Automatic,4x4,04-May,White,Yes,Left wheel,False
2018,1.5,12812.0,4.0,4,HONDA,Civic,Coupe,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,61298.0,4.0,4,HYUNDAI,Genesis,Coupe,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2018,1.7,29709.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,6.8,6189.0,8.0,12,BENTLEY,Mulsanne,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2016,2.2,43877.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Brown,Yes,Left wheel,False
2010,1.5,2000.0,4.0,4,HONDA,FIT,Hatchback,Petrol,Automatic,Front,04-May,Blue,No,Left wheel,False
2011,1.3,148000.0,4.0,8,FORD,Transit,Microbus,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2004,2.5,164000.0,6.0,8,BMW,X3,Jeep,Petrol,Tiptronic,4x4,04-May,Black,Yes,Left wheel,False
2016,2.0,272772.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.5,493571.0,4.0,12,TOYOTA,Camry,Jeep,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2005,1.3,170000.0,4.0,4,HONDA,FIT,Sedan,Petrol,Variator,Front,04-May,Silver,No,Right-hand drive,False
2011,2.5,154000.0,4.0,10,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.4,85000.0,4.0,12,ALFA ROMEO,Giulietta,Hatchback,Petrol,Tiptronic,Front,04-May,Black,Yes,Right-hand drive,True
2016,2.0,282099.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,3.6,91822.0,6.0,12,CHEVROLET,Traverse,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2009,2.0,6500.0,4.0,8,CHEVROLET,Lacetti,Sedan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,80000.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,1.6,71627.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,1.6,35398.0,4.0,4,SSANGYONG,Actyon,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2000,2.0,376000.0,4.0,4,FORD,Transit,Microbus,Diesel,Manual,Front,04-May,White,No,Right-hand drive,True
2014,2.0,81818.0,4.0,0,AUDI,A4,Sedan,Petrol,Automatic,4x4,04-May,Blue,Yes,Left wheel,False
2012,2.4,259184.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2006,2.5,160000.0,6.0,6,NISSAN,Altima,Sedan,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2017,2.0,61600.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,4.0,139966.0,6.0,12,FORD,Mustang,Coupe,Petrol,Automatic,Rear,02-Mar,Red,Yes,Left wheel,False
2012,1.8,216000.0,4.0,6,CHEVROLET,Cruze,Sedan,Petrol,Manual,Front,04-May,Silver,No,Left wheel,False
2017,4.6,15358.0,8.0,12,LEXUS,LS 460,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2012,1.0,60000.0,3.0,6,MITSUBISHI,Mirage,Hatchback,Petrol,Automatic,Front,04-May,Blue,Yes,Right-hand drive,False
2014,2.5,179381.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,1.7,88230.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2010,2.4,129170.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,2.5,124912.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.5,203073.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,4.6,201634.0,8.0,12,MERCEDES-BENZ,GL 450,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,3.5,146395.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,Rear,04-May,Grey,Yes,Left wheel,False
2019,3.8,21281.0,4.0,4,HYUNDAI,Santa FE,Jeep,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2005,4.4,117000.0,6.0,12,BMW,X5,Jeep,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2001,2.5,100000.0,6.0,2,NISSAN,Gloria,Sedan,Petrol,Automatic,Rear,04-May,Silver,No,Right-hand drive,False
2010,2.4,132000.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Tiptronic,Front,04-May,Green,Yes,Left wheel,False
2011,1.8,116869.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.8,200000.0,4.0,4,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Silver,No,Left wheel,False
2010,1.6,123594.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,305511.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2017,2.5,60117.0,4.0,12,TOYOTA,Camry,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2017,2.0,100800.0,4.0,0,FORD,Focus TITANIUM,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2017,2.3,44643.0,4.0,4,FORD,Explorer,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,2.5,268683.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2013,1.8,142786.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.0,287140.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2015,2.0,66196.0,4.0,8,FORD,Fusion TITANIUM,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,True
2012,1.8,137000.0,4.0,16,TOYOTA,Prius,Sedan,Hybrid,Variator,Front,04-May,Silver,No,Left wheel,False
2017,3.0,49602.0,6.0,12,AUDI,Q7,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2014,2.5,75000.0,4.0,12,TOYOTA,Camry XLE,Sedan,Petrol,Tiptronic,Front,04-May,Black,No,Left wheel,False
2010,2.0,63383.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.0,73323.0,4.0,12,MERCEDES-BENZ,C 300,Sedan,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2017,2.0,26802.0,4.0,12,MERCEDES-BENZ,E 300,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
2017,1.5,125358.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2001,2.5,180000.0,6.0,2,MAZDA,MPV,Minivan,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
2014,1.4,100685.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2015,2.5,113102.0,4.0,12,MAZDA,1000,Sedan,Petrol,Automatic,4x4,04-May,Red,Yes,Left wheel,False
2016,4.7,50693.0,8.0,10,MERCEDES-BENZ,S 550,Coupe,Petrol,Automatic,4x4,02-Mar,Red,Yes,Left wheel,False
2014,2.5,130478.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,2.0,46208.0,4.0,4,KIA,Optima,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2015,2.0,161388.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.5,131400.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2010,1.6,181421.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,2.0,174000.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2019,3.5,13994.0,6.0,12,HONDA,Odyssey,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.3,173000.0,4.0,8,HONDA,Insight,Sedan,Hybrid,Automatic,Front,04-May,Black,No,Left wheel,False
2001,2.7,170000.0,6.0,8,SUZUKI,XL7,Jeep,CNG,Automatic,4x4,04-May,Golden,No,Left wheel,False
2011,1.6,304058.0,4.0,4,HYUNDAI,Accent,Sedan,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2004,4.5,165000.0,6.0,0,PORSCHE,Cayenne s,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,No,Left wheel,True
2012,3.3,52000.0,6.0,2,INFINITI,EX37,Hatchback,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2009,2.4,167510.0,4.0,4,JEEP,Compass,Jeep,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
